filename,length_in_seconds
2014-06-10_08-03-07_01.WAV,12.544
2014-06-10_08-06-40_01.WAV,11.264
2014-06-10_08-08-31_01.WAV,6.656
2014-06-10_08-15-17_01.WAV,13.248
2014-06-10_08-37-00_01.WAV,10.88
2014-06-10_08-40-12_01.WAV,41.856
2014-06-10_08-46-23_01.WAV,13.632
2014-06-10_09-07-04_01.WAV,10.88
2014-06-10_09-20-49_01.WAV,15.104
2014-06-10_09-36-53_01.WAV,10.816
2014-06-10_09-45-54_01.WAV,13.184
2014-06-10_10-06-42_01.WAV,10.88
2014-06-10_10-20-42_01.WAV,14.784
2014-06-10_10-30-19_01.WAV,9.024
2014-06-10_10-36-36_01.WAV,11.648
2014-06-10_10-45-37_01.WAV,13.12
2014-06-10_11-06-40_01.WAV,10.88
2014-06-10_11-09-04_01.WAV,6.784
2014-06-10_11-21-21_01.WAV,13.248
2014-06-10_11-36-18_01.WAV,11.264
2014-06-10_11-40-10_01.WAV,42.176
2014-06-10_11-45-48_01.WAV,13.44
2014-06-10_12-07-12_01.WAV,10.88
2014-06-10_12-20-27_01.WAV,13.12
2014-06-10_12-37-27_01.WAV,10.752
2014-06-10_12-47-34_01.WAV,13.568
2014-06-10_13-06-34_01.WAV,10.88
2014-06-10_13-21-24_01.WAV,13.952
2014-06-10_13-36-48_01.WAV,10.88
2014-06-10_13-45-33_01.WAV,13.312
2014-06-10_14-07-25_01.WAV,10.88
2014-06-10_14-24-18_01.WAV,49.344
2014-06-10_14-36-49_01.WAV,10.88
2014-06-10_14-41-09_01.WAV,15.424
2014-06-10_14-46-45_01.WAV,13.504
2014-06-10_15-07-03_01.WAV,10.88
2014-06-10_15-12-04_01.WAV,8.32
2014-06-10_15-20-35_01.WAV,13.248
2014-06-10_15-28-14_01.WAV,32.192
2014-06-10_15-36-37_01.WAV,10.88
2014-06-10_15-44-43_01.WAV,13.184
2014-06-10_16-07-04_01.WAV,10.88
2014-06-10_16-20-16_01.WAV,12.928
2014-06-10_16-25-51_01.WAV,33.152
2014-06-10_16-37-02_01.WAV,10.88
2014-06-10_16-46-09_01.WAV,12.928
2014-06-10_17-07-26_01.WAV,10.88
2014-06-10_17-17-20_01.WAV,46.08
2014-06-10_17-20-43_01.WAV,13.12
2014-06-10_17-36-36_01.WAV,10.88
2014-06-10_17-46-53_01.WAV,13.248
2014-06-10_17-49-24_01.WAV,7.872
2014-06-10_18-06-46_01.WAV,10.88
2014-06-10_18-21-50_01.WAV,13.696
2014-06-10_18-25-15_01.WAV,35.392
2014-06-10_18-36-36_01.WAV,10.88
2014-06-10_18-44-52_01.WAV,13.76
2014-06-10_19-06-47_01.WAV,10.88
2014-06-10_19-21-18_01.WAV,14.464
2014-06-10_19-36-34_01.WAV,10.88
2014-06-10_19-46-24_01.WAV,13.184
2014-06-10_20-07-10_01.WAV,10.88
2014-06-10_20-21-09_01.WAV,13.76
2014-06-10_20-36-35_01.WAV,10.88
2014-06-10_20-46-07_01.WAV,15.104
2014-06-10_21-06-30_01.WAV,10.88
2014-06-10_21-20-40_01.WAV,13.888
2014-06-10_21-36-28_01.WAV,10.88
2014-06-10_21-47-02_01.WAV,13.376
2014-06-10_22-06-54_01.WAV,10.88
2014-06-10_22-20-43_01.WAV,13.568
2014-06-10_22-36-33_01.WAV,10.816
2014-06-10_22-46-49_01.WAV,13.312
2014-06-10_23-07-02_01.WAV,10.88
2014-06-10_23-21-08_01.WAV,14.272
2014-06-10_23-36-32_01.WAV,10.88
2014-06-11_00-21-13_01.WAV,17.6
2014-06-11_01-51-27_01.WAV,36.032
2014-06-11_02-09-41_01.WAV,6.592
2014-06-11_03-13-57_01.WAV,6.464
2014-06-11_04-56-47_01.WAV,9.536
2014-06-11_05-26-38_01.WAV,9.6
2014-06-11_05-41-23_01.WAV,8.896
2014-06-11_05-49-53_01.WAV,9.024
2014-06-11_05-53-03_01.WAV,41.344
2014-06-11_06-03-00_01.WAV,5.888
2014-06-11_06-06-37_01.WAV,10.88
2014-06-11_06-12-55_01.WAV,9.152
2014-06-11_06-37-30_01.WAV,10.88
2014-06-11_06-43-37_01.WAV,13.632
2014-06-11_06-50-09_01.WAV,12.928
2014-06-11_06-56-45_01.WAV,13.312
2014-06-11_07-06-52_01.WAV,10.88
2014-06-11_07-12-35_01.WAV,13.376
2014-06-11_07-27-26_01.WAV,13.312
2014-06-11_07-36-51_01.WAV,10.88
2014-06-11_07-41-46_01.WAV,13.696
2014-06-11_07-58-58_01.WAV,12.48
2014-06-11_08-08-00_01.WAV,10.88
2014-06-11_08-12-25_01.WAV,13.312
2014-06-11_08-36-24_01.WAV,10.88
2014-06-11_08-46-57_01.WAV,14.912
2014-06-11_09-06-40_01.WAV,10.88
2014-06-11_09-20-41_01.WAV,13.824
2014-06-11_09-36-23_01.WAV,10.88
2014-06-11_09-47-12_01.WAV,13.568
2014-06-11_10-06-42_01.WAV,10.88
2014-06-11_10-20-29_01.WAV,13.696
2014-06-11_10-22-45_01.WAV,16.96
2014-06-11_10-37-00_01.WAV,10.88
2014-06-11_10-43-54_01.WAV,38.72
2014-06-11_10-46-35_01.WAV,13.376
2014-06-11_11-06-36_01.WAV,10.88
2014-06-11_11-14-29_01.WAV,20.8
2014-06-11_11-21-00_01.WAV,14.08
2014-06-11_11-37-04_01.WAV,13.632
2014-06-11_11-46-01_01.WAV,13.184
2014-06-11_12-06-30_01.WAV,10.88
2014-06-11_12-20-37_01.WAV,13.248
2014-06-11_12-36-22_01.WAV,10.88
2014-06-11_12-46-25_01.WAV,14.656
2014-06-11_13-06-32_01.WAV,10.752
2014-06-11_13-20-35_01.WAV,13.12
2014-06-11_13-36-20_01.WAV,10.88
2014-06-11_13-39-26_01.WAV,27.776
2014-06-11_13-46-35_01.WAV,13.184
2014-06-11_14-06-30_01.WAV,10.88
2014-06-11_14-11-48_01.WAV,73.536
2014-06-11_14-21-07_01.WAV,13.12
2014-06-11_14-44-07_01.WAV,28.48
2014-06-11_14-49-22_01.WAV,13.504
2014-06-11_15-06-25_01.WAV,10.88
2014-06-11_15-11-12_01.WAV,24.32
2014-06-11_15-20-44_01.WAV,13.504
2014-06-11_15-36-35_01.WAV,10.88
2014-06-11_15-47-13_01.WAV,13.248
2014-06-11_16-06-26_01.WAV,10.88
2014-06-11_16-20-34_01.WAV,12.928
2014-06-11_16-24-22_01.WAV,39.232
2014-06-11_16-37-42_01.WAV,10.88
2014-06-11_16-45-54_01.WAV,13.44
2014-06-11_16-54-57_01.WAV,47.04
2014-06-11_17-06-38_01.WAV,10.88
2014-06-11_17-20-45_01.WAV,13.568
2014-06-11_17-35-56_01.WAV,10.88
2014-06-11_17-46-15_01.WAV,13.248
2014-06-11_18-06-30_01.WAV,10.88
2014-06-11_18-21-01_01.WAV,13.248
2014-06-11_18-36-12_01.WAV,10.88
2014-06-11_18-45-20_01.WAV,13.248
2014-06-11_19-07-21_01.WAV,10.88
2014-06-11_19-20-29_01.WAV,14.656
2014-06-11_19-37-17_01.WAV,10.688
2014-06-11_19-45-49_01.WAV,13.312
2014-06-11_20-07-39_01.WAV,10.88
2014-06-11_20-22-22_01.WAV,14.336
2014-06-11_20-37-24_01.WAV,10.88
2014-06-11_20-45-43_01.WAV,13.184
2014-06-11_21-06-42_01.WAV,10.88
2014-06-11_21-21-15_01.WAV,13.44
2014-06-11_21-36-31_01.WAV,10.88
2014-06-11_21-47-35_01.WAV,13.248
2014-06-11_22-06-30_01.WAV,10.88
2014-06-11_22-20-41_01.WAV,13.056
2014-06-11_22-36-27_01.WAV,10.88
2014-06-11_22-46-35_01.WAV,14.4
2014-06-11_23-06-27_01.WAV,10.88
2014-06-12_04-56-30_01.WAV,9.664
2014-06-12_05-27-40_01.WAV,9.216
2014-06-12_05-42-53_01.WAV,10.752
2014-06-12_05-48-57_01.WAV,8.96
2014-06-12_06-06-14_01.WAV,10.88
2014-06-12_06-11-59_01.WAV,9.152
2014-06-12_06-36-41_01.WAV,10.88
2014-06-12_06-41-31_01.WAV,13.76
2014-06-12_06-49-45_01.WAV,13.504
2014-06-12_06-56-56_01.WAV,14.08
2014-06-12_07-06-36_01.WAV,10.88
2014-06-12_07-11-47_01.WAV,13.248
2014-06-12_07-26-12_01.WAV,13.376
2014-06-12_07-36-36_01.WAV,10.88
2014-06-12_07-41-52_01.WAV,13.248
2014-06-12_07-58-59_01.WAV,13.376
2014-06-12_08-07-29_01.WAV,10.88
2014-06-12_08-12-16_01.WAV,13.184
2014-06-12_08-47-44_01.WAV,15.168
2014-06-12_08-58-59_01.WAV,6.784
2014-06-12_09-06-46_01.WAV,10.88
2014-06-12_09-20-07_01.WAV,13.568
2014-06-12_09-23-56_01.WAV,38.336
2014-06-12_09-36-52_01.WAV,11.072
2014-06-12_09-45-10_01.WAV,13.888
2014-06-12_10-06-27_01.WAV,10.816
2014-06-12_10-20-37_01.WAV,13.952
2014-06-12_10-36-28_01.WAV,10.88
2014-06-12_10-46-38_01.WAV,13.312
2014-06-12_10-50-52_01.WAV,39.936
2014-06-12_11-07-06_01.WAV,10.88
2014-06-12_11-09-53_01.WAV,6.528
2014-06-12_11-20-55_01.WAV,13.568
2014-06-12_11-36-24_01.WAV,10.88
2014-06-12_11-41-14_01.WAV,24.448
2014-06-12_11-45-36_01.WAV,13.056
2014-06-12_12-06-59_01.WAV,10.88
2014-06-12_12-20-47_01.WAV,14.976
2014-06-12_12-25-38_01.WAV,5.568
2014-06-12_12-37-00_01.WAV,11.264
2014-06-12_12-46-08_01.WAV,13.376
2014-06-12_12-55-56_01.WAV,23.488
2014-06-12_13-06-31_01.WAV,10.88
2014-06-12_13-09-58_01.WAV,6.336
2014-06-12_13-20-39_01.WAV,13.248
2014-06-12_13-36-56_01.WAV,11.584
2014-06-12_13-45-15_01.WAV,12.928
2014-06-12_14-06-34_01.WAV,10.88
2014-06-12_14-13-49_01.WAV,8.192
2014-06-12_14-20-53_01.WAV,14.016
2014-06-12_14-37-01_01.WAV,10.88
2014-06-12_14-46-00_01.WAV,13.248
2014-06-12_15-02-13_01.WAV,17.344
2014-06-12_15-07-16_01.WAV,10.88
2014-06-12_15-21-12_01.WAV,13.312
2014-06-12_15-36-30_01.WAV,10.88
2014-06-12_15-45-35_01.WAV,14.144
2014-06-12_16-06-53_01.WAV,11.52
2014-06-12_16-20-33_01.WAV,16.576
2014-06-12_16-36-36_01.WAV,10.88
2014-06-12_16-47-54_01.WAV,13.44
2014-06-12_17-06-41_01.WAV,10.944
2014-06-12_17-20-44_01.WAV,13.312
2014-06-12_17-29-09_01.WAV,33.664
2014-06-12_17-36-47_01.WAV,10.816
2014-06-12_17-39-04_01.WAV,7.808
2014-06-12_17-46-13_01.WAV,14.784
2014-06-12_17-51-47_01.WAV,42.752
2014-06-12_18-06-02_01.WAV,11.008
2014-06-12_18-20-24_01.WAV,13.376
2014-06-12_18-36-33_01.WAV,10.88
2014-06-12_18-46-18_01.WAV,13.248
2014-06-12_19-06-32_01.WAV,10.88
2014-06-12_19-21-42_01.WAV,14.208
2014-06-12_19-36-55_01.WAV,10.88
2014-06-12_19-47-06_01.WAV,13.12
2014-06-12_20-06-25_01.WAV,10.88
2014-06-12_20-21-39_01.WAV,14.912
2014-06-12_20-36-29_01.WAV,10.88
2014-06-12_20-47-38_01.WAV,13.568
2014-06-12_21-06-23_01.WAV,10.816
2014-06-12_21-20-32_01.WAV,13.376
2014-06-12_21-36-52_01.WAV,10.816
2014-06-12_21-46-19_01.WAV,13.568
2014-06-12_22-06-12_01.WAV,10.88
2014-06-12_22-20-22_01.WAV,13.44
2014-06-12_22-37-24_01.WAV,10.88
2014-06-12_22-47-07_01.WAV,13.44
2014-06-12_23-06-08_01.WAV,10.88
2014-06-13_04-56-13_01.WAV,9.088
2014-06-13_05-26-30_01.WAV,9.088
2014-06-13_05-42-00_01.WAV,9.472
2014-06-13_05-49-44_01.WAV,9.536
2014-06-13_06-06-23_01.WAV,9.28
2014-06-13_06-12-32_01.WAV,9.088
2014-06-13_06-36-39_01.WAV,22.4
2014-06-13_06-41-41_01.WAV,13.184
2014-06-13_06-49-44_01.WAV,13.248
2014-06-13_06-57-31_01.WAV,13.12
2014-06-13_07-06-59_01.WAV,9.664
2014-06-13_07-12-20_01.WAV,13.312
2014-06-13_07-25-16_01.WAV,13.312
2014-06-13_07-32-44_01.WAV,31.232
2014-06-13_07-37-56_01.WAV,11.008
2014-06-13_07-42-18_01.WAV,13.376
2014-06-13_07-56-42_01.WAV,12.48
2014-06-13_08-06-29_01.WAV,9.728
2014-06-13_08-11-40_01.WAV,13.184
2014-06-13_08-15-42_01.WAV,58.752
2014-06-13_08-36-07_01.WAV,10.816
2014-06-13_08-46-23_01.WAV,15.744
2014-06-13_09-06-38_01.WAV,9.856
2014-06-13_09-20-14_01.WAV,14.848
2014-06-13_09-36-12_01.WAV,10.88
2014-06-13_09-45-51_01.WAV,13.248
2014-06-13_10-06-08_01.WAV,9.728
2014-06-13_10-20-36_01.WAV,12.992
2014-06-13_10-36-56_01.WAV,11.456
2014-06-13_10-45-21_01.WAV,13.248
2014-06-13_11-07-11_01.WAV,9.28
2014-06-13_11-20-29_01.WAV,13.12
2014-06-13_11-36-39_01.WAV,11.008
2014-06-13_11-45-26_01.WAV,13.248
2014-06-13_12-06-52_01.WAV,9.28
2014-06-13_12-09-55_01.WAV,20.48
2014-06-13_12-20-58_01.WAV,13.248
2014-06-13_12-36-30_01.WAV,10.88
2014-06-13_12-46-57_01.WAV,13.12
2014-06-13_13-06-52_01.WAV,9.28
2014-06-13_13-21-01_01.WAV,14.208
2014-06-13_13-36-08_01.WAV,10.88
2014-06-13_13-46-16_01.WAV,15.104
2014-06-13_13-56-35_01.WAV,35.328
2014-06-13_14-06-30_01.WAV,9.216
2014-06-13_14-20-51_01.WAV,13.248
2014-06-13_14-36-35_01.WAV,11.008
2014-06-13_14-40-59_01.WAV,38.144
2014-06-13_14-47-05_01.WAV,13.248
2014-06-13_15-06-33_01.WAV,9.28
2014-06-13_15-08-51_01.WAV,23.68
2014-06-13_15-21-54_01.WAV,13.184
2014-06-13_15-36-12_01.WAV,11.008
2014-06-13_15-45-51_01.WAV,13.12
2014-06-13_15-55-02_01.WAV,32.128
2014-06-13_16-06-27_01.WAV,9.216
2014-06-13_16-20-49_01.WAV,13.056
2014-06-13_16-25-11_01.WAV,37.312
2014-06-13_16-37-21_01.WAV,10.88
2014-06-13_16-47-12_01.WAV,13.248
2014-06-13_16-59-42_01.WAV,39.104
2014-06-13_17-06-25_01.WAV,9.216
2014-06-13_17-20-30_01.WAV,13.248
2014-06-13_17-22-34_01.WAV,6.848
2014-06-13_17-30-10_01.WAV,11.776
2014-06-13_17-36-21_01.WAV,10.88
2014-06-13_17-45-00_01.WAV,13.44
2014-06-13_18-06-13_01.WAV,9.216
2014-06-13_18-20-29_01.WAV,12.864
2014-06-13_18-36-41_01.WAV,10.88
2014-06-13_18-45-50_01.WAV,12.928
2014-06-13_19-06-33_01.WAV,9.216
2014-06-13_19-20-22_01.WAV,13.184
2014-06-13_19-36-14_01.WAV,10.88
2014-06-13_19-44-53_01.WAV,13.312
2014-06-13_20-06-58_01.WAV,9.28
2014-06-13_20-21-39_01.WAV,15.04
2014-06-13_20-36-58_01.WAV,10.88
2014-06-13_20-45-28_01.WAV,13.952
2014-06-13_21-06-31_01.WAV,9.216
2014-06-13_21-20-09_01.WAV,14.976
2014-06-13_21-36-42_01.WAV,10.816
2014-06-13_21-45-50_01.WAV,13.44
2014-06-13_22-06-35_01.WAV,9.216
2014-06-13_22-21-12_01.WAV,13.248
2014-06-13_22-36-25_01.WAV,10.88
2014-06-13_22-45-41_01.WAV,14.592
2014-06-13_23-07-13_01.WAV,9.216
2014-06-13_23-21-24_01.WAV,18.88
2014-06-14_00-20-22_01.WAV,13.12
2014-06-14_05-26-09_01.WAV,8.96
2014-06-14_05-41-45_01.WAV,13.248
2014-06-14_05-48-22_01.WAV,9.024
2014-06-14_06-06-26_01.WAV,10.88
2014-06-14_06-11-27_01.WAV,13.12
2014-06-14_06-36-41_01.WAV,9.216
2014-06-14_06-41-25_01.WAV,9.6
2014-06-14_06-50-38_01.WAV,13.568
2014-06-14_06-56-45_01.WAV,12.864
2014-06-14_07-06-24_01.WAV,10.88
2014-06-14_07-11-34_01.WAV,13.696
2014-06-14_07-25-49_01.WAV,13.248
2014-06-14_07-36-16_01.WAV,9.216
2014-06-14_07-41-32_01.WAV,13.248
2014-06-14_07-58-29_01.WAV,12.928
2014-06-14_08-06-18_01.WAV,10.88
2014-06-14_08-27-37_01.WAV,17.664
2014-06-14_08-36-21_01.WAV,9.216
2014-06-14_08-46-22_01.WAV,13.376
2014-06-14_09-06-35_01.WAV,10.88
2014-06-14_09-20-15_01.WAV,13.376
2014-06-14_09-36-37_01.WAV,9.216
2014-06-14_09-45-47_01.WAV,13.248
2014-06-14_10-06-43_01.WAV,10.88
2014-06-14_10-20-13_01.WAV,13.632
2014-06-14_10-36-28_01.WAV,9.216
2014-06-14_10-46-57_01.WAV,15.104
2014-06-14_11-06-08_01.WAV,10.88
2014-06-14_11-20-32_01.WAV,13.376
2014-06-14_11-36-22_01.WAV,9.216
2014-06-14_11-45-54_01.WAV,13.952
2014-06-14_12-06-12_01.WAV,10.88
2014-06-14_12-20-22_01.WAV,13.376
2014-06-14_12-36-41_01.WAV,9.152
2014-06-14_12-46-58_01.WAV,14.72
2014-06-14_13-06-08_01.WAV,10.88
2014-06-14_13-20-28_01.WAV,14.848
2014-06-14_13-36-19_01.WAV,9.216
2014-06-14_13-45-57_01.WAV,13.248
2014-06-14_14-06-06_01.WAV,10.88
2014-06-14_14-21-03_01.WAV,12.864
2014-06-14_14-36-27_01.WAV,9.216
2014-06-14_14-46-26_01.WAV,15.488
2014-06-14_15-06-14_01.WAV,10.88
2014-06-14_15-20-26_01.WAV,13.312
2014-06-14_15-36-02_01.WAV,9.216
2014-06-14_15-47-26_01.WAV,9.344
2014-06-14_16-06-30_01.WAV,10.88
2014-06-14_16-20-17_01.WAV,13.376
2014-06-14_16-36-19_01.WAV,9.216
2014-06-14_16-45-47_01.WAV,16.768
2014-06-14_17-06-58_01.WAV,10.88
2014-06-14_17-20-45_01.WAV,9.344
2014-06-14_17-36-18_01.WAV,9.216
2014-06-14_17-46-10_01.WAV,13.44
2014-06-14_18-06-09_01.WAV,10.88
2014-06-14_18-20-44_01.WAV,12.864
2014-06-14_18-36-15_01.WAV,9.216
2014-06-14_19-06-39_01.WAV,10.88
2014-06-14_19-22-12_01.WAV,13.824
2014-06-14_19-36-30_01.WAV,9.216
2014-06-14_19-46-18_01.WAV,9.216
2014-06-14_20-06-43_01.WAV,10.88
2014-06-14_20-20-52_01.WAV,9.088
2014-06-14_20-36-29_01.WAV,9.216
2014-06-14_20-45-43_01.WAV,12.48
2014-06-14_21-06-28_01.WAV,10.88
2014-06-14_21-20-21_01.WAV,10.176
2014-06-14_21-36-04_01.WAV,9.216
2014-06-14_21-48-14_01.WAV,9.6
2014-06-14_22-06-31_01.WAV,10.88
2014-06-14_22-22-59_01.WAV,12.928
2014-06-14_22-36-25_01.WAV,9.216
2014-06-14_22-47-38_01.WAV,9.024
2014-06-14_23-07-15_01.WAV,10.88
2014-06-14_23-20-31_01.WAV,9.216
2014-06-14_23-36-35_01.WAV,11.392
2014-06-15_00-21-24_01.WAV,9.152
2014-06-15_05-27-18_01.WAV,9.472
2014-06-15_05-41-22_01.WAV,13.312
2014-06-15_06-06-21_01.WAV,10.88
2014-06-15_06-11-27_01.WAV,9.152
2014-06-15_06-36-31_01.WAV,10.88
2014-06-15_06-41-49_01.WAV,14.016
2014-06-15_07-06-25_01.WAV,10.88
2014-06-15_07-11-26_01.WAV,9.088
2014-06-15_07-26-11_01.WAV,9.152
2014-06-15_07-36-36_01.WAV,10.88
2014-06-15_07-41-51_01.WAV,9.344
2014-06-15_08-06-10_01.WAV,10.88
2014-06-15_08-12-00_01.WAV,9.152
2014-06-15_08-36-21_01.WAV,10.88
2014-06-15_08-46-19_01.WAV,9.024
2014-06-15_09-06-28_01.WAV,10.88
2014-06-15_09-20-17_01.WAV,13.952
2014-06-15_09-36-08_01.WAV,10.88
2014-06-15_09-47-29_01.WAV,8.96
2014-06-15_09-50-26_01.WAV,6.4
2014-06-15_10-06-27_01.WAV,10.88
2014-06-15_10-20-06_01.WAV,9.088
2014-06-15_10-36-07_01.WAV,10.88
2014-06-15_10-46-14_01.WAV,13.12
2014-06-15_11-06-30_01.WAV,10.88
2014-06-15_11-20-25_01.WAV,13.12
2014-06-15_11-36-16_01.WAV,10.88
2014-06-15_11-46-19_01.WAV,9.536
2014-06-15_11-48-30_01.WAV,6.784
2014-06-15_12-06-19_01.WAV,10.88
2014-06-15_12-20-47_01.WAV,13.12
2014-06-15_12-36-03_01.WAV,10.88
2014-06-15_12-45-43_01.WAV,12.928
2014-06-15_13-06-18_01.WAV,10.88
2014-06-15_13-20-53_01.WAV,9.408
2014-06-15_13-36-07_01.WAV,10.88
2014-06-15_13-45-38_01.WAV,13.312
2014-06-15_14-06-18_01.WAV,10.88
2014-06-15_14-20-01_01.WAV,13.312
2014-06-15_14-36-53_01.WAV,10.88
2014-06-15_14-45-52_01.WAV,13.248
2014-06-15_15-06-43_01.WAV,10.88
2014-06-15_15-20-29_01.WAV,13.312
2014-06-15_15-37-06_01.WAV,10.88
2014-06-15_15-45-39_01.WAV,13.056
2014-06-15_16-06-08_01.WAV,10.88
2014-06-15_16-14-20_01.WAV,35.072
2014-06-15_16-20-52_01.WAV,13.184
2014-06-15_16-22-28_01.WAV,6.08
2014-06-15_16-28-35_01.WAV,41.792
2014-06-15_16-34-57_01.WAV,6.016
2014-06-15_16-37-13_01.WAV,10.88
2014-06-15_16-46-50_01.WAV,12.928
2014-06-15_17-06-38_01.WAV,10.88
2014-06-15_17-20-11_01.WAV,13.376
2014-06-15_17-36-31_01.WAV,10.88
2014-06-15_17-47-16_01.WAV,9.28
2014-06-15_18-06-20_01.WAV,10.816
2014-06-15_18-20-00_01.WAV,12.928
2014-06-15_18-36-26_01.WAV,10.88
2014-06-15_18-46-13_01.WAV,9.024
2014-06-15_19-06-12_01.WAV,10.88
2014-06-15_19-20-46_01.WAV,13.312
2014-06-15_19-36-25_01.WAV,10.88
2014-06-15_19-48-28_01.WAV,9.28
2014-06-15_20-06-14_01.WAV,10.88
2014-06-15_20-20-21_01.WAV,9.024
2014-06-15_20-36-45_01.WAV,10.88
2014-06-15_20-47-13_01.WAV,12.992
2014-06-15_21-06-16_01.WAV,10.88
2014-06-15_21-20-13_01.WAV,9.024
2014-06-15_21-36-10_01.WAV,10.88
2014-06-15_21-47-40_01.WAV,8.896
2014-06-15_22-06-13_01.WAV,10.88
2014-06-15_22-20-34_01.WAV,12.928
2014-06-15_22-36-06_01.WAV,10.88
2014-06-15_22-45-47_01.WAV,9.024
2014-06-15_23-06-13_01.WAV,10.88
2014-06-15_23-20-18_01.WAV,11.52
2014-06-16_04-56-08_01.WAV,8.832
2014-06-16_05-26-26_01.WAV,9.984
2014-06-16_05-42-41_01.WAV,12.416
2014-06-16_05-48-42_01.WAV,9.152
2014-06-16_12-06-20_01.WAV,10.88
2014-06-16_12-20-19_01.WAV,13.12
2014-06-16_12-36-12_01.WAV,10.88
2014-06-16_12-46-50_01.WAV,13.504
2014-06-16_13-06-26_01.WAV,10.88
2014-06-16_13-20-54_01.WAV,16.704
2014-06-16_13-26-03_01.WAV,6.464
2014-06-16_13-36-29_01.WAV,10.88
2014-06-16_13-46-23_01.WAV,13.888
2014-06-16_14-06-06_01.WAV,10.88
2014-06-16_14-20-24_01.WAV,13.184
2014-06-16_14-22-57_01.WAV,48.64
2014-06-16_14-36-17_01.WAV,10.88
2014-06-16_14-45-46_01.WAV,13.312
2014-06-16_15-06-50_01.WAV,10.88
2014-06-16_15-20-23_01.WAV,14.72
2014-06-16_15-24-24_01.WAV,27.904
2014-06-16_15-36-39_01.WAV,10.88
2014-06-16_15-40-27_01.WAV,7.424
2014-06-16_15-45-31_01.WAV,13.312
2014-06-16_16-06-13_01.WAV,10.88
2014-06-16_16-10-32_01.WAV,40.448
2014-06-16_16-20-39_01.WAV,16.768
2014-06-16_16-29-21_01.WAV,7.04
2014-06-16_16-36-23_01.WAV,10.88
2014-06-16_16-46-21_01.WAV,13.056
2014-06-16_16-49-48_01.WAV,42.944
2014-06-16_17-06-22_01.WAV,10.88
2014-06-16_17-20-21_01.WAV,13.376
2014-06-16_17-22-35_01.WAV,31.296
2014-06-16_17-27-30_01.WAV,7.616
2014-06-16_17-36-29_01.WAV,10.88
2014-06-16_17-39-25_01.WAV,6.08
2014-06-16_17-46-11_01.WAV,13.44
2014-06-16_17-57-09_01.WAV,33.984
2014-06-16_18-06-13_01.WAV,10.88
2014-06-16_18-20-21_01.WAV,12.928
2014-06-16_18-23-12_01.WAV,7.424
2014-06-16_18-32-14_01.WAV,25.6
2014-06-16_18-36-25_01.WAV,10.88
2014-06-16_18-46-15_01.WAV,14.144
2014-06-16_19-07-20_01.WAV,11.072
2014-06-16_19-20-09_01.WAV,13.632
2014-06-16_19-36-24_01.WAV,10.816
2014-06-16_19-44-51_01.WAV,13.184
2014-06-16_20-06-09_01.WAV,12.096
2014-06-16_20-20-28_01.WAV,15.232
2014-06-16_20-23-49_01.WAV,6.4
2014-06-16_20-36-26_01.WAV,10.88
2014-06-16_20-44-59_01.WAV,13.12
2014-06-16_21-06-30_01.WAV,10.88
2014-06-16_21-20-45_01.WAV,15.488
2014-06-16_21-36-20_01.WAV,10.88
2014-06-16_21-46-50_01.WAV,14.656
2014-06-16_22-07-35_01.WAV,10.88
2014-06-16_22-20-12_01.WAV,13.12
2014-06-16_22-36-12_01.WAV,10.88
2014-06-16_22-46-24_01.WAV,13.376
2014-06-16_23-06-51_01.WAV,10.88
2014-06-16_23-20-27_01.WAV,13.312
2014-06-17_05-26-00_01.WAV,9.088
2014-06-17_05-41-17_01.WAV,9.216
2014-06-17_05-48-56_01.WAV,9.088
2014-06-17_06-07-52_01.WAV,10.88
2014-06-17_06-11-51_01.WAV,9.088
2014-06-17_06-14-04_01.WAV,6.08
2014-06-17_06-37-45_01.WAV,11.072
2014-06-17_06-41-31_01.WAV,13.056
2014-06-17_06-51-12_01.WAV,13.184
2014-06-17_07-01-07_01.WAV,13.248
2014-06-17_07-06-49_01.WAV,10.816
2014-06-17_07-11-26_01.WAV,13.376
2014-06-17_07-25-31_01.WAV,13.76
2014-06-17_07-36-07_01.WAV,10.88
2014-06-17_07-41-38_01.WAV,13.376
2014-06-17_07-56-38_01.WAV,12.672
2014-06-17_08-06-19_01.WAV,10.88
2014-06-17_08-11-55_01.WAV,13.312
2014-06-17_08-31-15_01.WAV,39.808
2014-06-17_08-36-19_01.WAV,10.88
2014-06-17_09-07-01_01.WAV,10.88
2014-06-17_09-20-53_01.WAV,13.312
2014-06-17_09-36-15_01.WAV,10.88
2014-06-17_09-45-39_01.WAV,13.12
2014-06-17_10-07-04_01.WAV,10.88
2014-06-17_10-20-08_01.WAV,12.928
2014-06-17_10-36-22_01.WAV,10.88
2014-06-17_10-45-49_01.WAV,13.056
2014-06-17_10-48-54_01.WAV,6.976
2014-06-17_11-06-24_01.WAV,10.88
2014-06-17_11-20-29_01.WAV,13.12
2014-06-17_11-24-04_01.WAV,43.456
2014-06-17_11-36-31_01.WAV,10.88
2014-06-17_11-39-10_01.WAV,27.712
2014-06-17_11-45-27_01.WAV,13.44
2014-06-17_12-06-31_01.WAV,10.88
2014-06-17_12-21-13_01.WAV,13.696
2014-06-17_12-36-19_01.WAV,10.88
2014-06-17_12-45-13_01.WAV,13.12
2014-06-17_12-51-03_01.WAV,33.344
2014-06-17_13-06-17_01.WAV,10.88
