campaign,ID,Label,data
Mürzzuschlag,2014-09-18_08-26-33,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_08-26-33_01.WAV
Mürzzuschlag,2014-09-18_08-41-48,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_08-41-48_01.WAV
Mürzzuschlag,2014-09-18_09-08-41,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_09-08-41_01.WAV
Mürzzuschlag,2014-09-18_09-21-29,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_09-21-29_01.WAV
Mürzzuschlag,2014-09-18_09-27-17,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_09-27-17_01.WAV
Mürzzuschlag,2014-09-18_10-14-59,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_10-14-59_01.WAV
Mürzzuschlag,2014-09-18_10-33-26,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_10-33-26_01.WAV
Mürzzuschlag,2014-09-18_11-17-57,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_11-17-57_01.WAV
Mürzzuschlag,2014-09-18_11-40-58,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_11-40-58_01.WAV
Mürzzuschlag,2014-09-18_12-13-29,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_12-13-29_01.WAV
Mürzzuschlag,2014-09-18_12-36-16,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_12-36-16_01.WAV
Mürzzuschlag,2014-09-18_12-43-09,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_12-43-09_01.WAV
Mürzzuschlag,2014-09-18_13-01-01,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_13-01-01_01.WAV
Mürzzuschlag,2014-09-18_13-10-38,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_13-10-38_01.WAV
Mürzzuschlag,2014-09-18_13-15-33,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_13-15-33_01.WAV
Mürzzuschlag,2014-09-18_13-37-37,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_13-37-37_01.WAV
Mürzzuschlag,2014-09-18_14-20-00,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_14-20-00_01.WAV
Mürzzuschlag,2014-09-18_14-41-44,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_14-41-44_01.WAV
Mürzzuschlag,2014-09-18_15-14-13,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_15-14-13_01.WAV
Mürzzuschlag,2014-09-18_15-25-42,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_15-25-42_01.WAV
Mürzzuschlag,2014-09-18_15-35-53,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_15-35-53_01.WAV
Mürzzuschlag,2014-09-18_15-59-14,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_15-59-14_01.WAV
Mürzzuschlag,2014-09-18_16-11-23,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_16-11-23_01.WAV
Mürzzuschlag,2014-09-18_16-17-11,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_16-17-11_01.WAV
Mürzzuschlag,2014-09-18_16-32-21,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_16-32-21_01.WAV
Mürzzuschlag,2014-09-18_16-39-25,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_16-39-25_01.WAV
Mürzzuschlag,2014-09-18_17-14-36,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_17-14-36_01.WAV
Mürzzuschlag,2014-09-18_17-26-45,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_17-26-45_01.WAV
Mürzzuschlag,2014-09-18_17-34-09,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_17-34-09_01.WAV
Mürzzuschlag,2014-09-18_17-39-49,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_17-39-49_01.WAV
Mürzzuschlag,2014-09-18_17-47-02,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_17-47-02_01.WAV
Mürzzuschlag,2014-09-18_17-55-23,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_17-55-23_01.WAV
Mürzzuschlag,2014-09-18_18-15-36,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_18-15-36_01.WAV
Mürzzuschlag,2014-09-18_19-12-29,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_19-12-29_01.WAV
Mürzzuschlag,2014-09-18_19-31-04,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_19-31-04_01.WAV
Mürzzuschlag,2014-09-18_20-07-48,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_20-07-48_01.WAV
Mürzzuschlag,2014-09-18_20-15-24,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_20-15-24_01.WAV
Mürzzuschlag,2014-09-18_20-26-15,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_20-26-15_01.WAV
Mürzzuschlag,2014-09-18_20-33-17,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_20-33-17_01.WAV
Mürzzuschlag,2014-09-18_20-41-21,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_20-41-21_01.WAV
Mürzzuschlag,2014-09-18_20-46-39,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_20-46-39_01.WAV
Mürzzuschlag,2014-09-18_21-14-22,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_21-14-22_01.WAV
Mürzzuschlag,2014-09-18_21-19-58,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_21-19-58_01.WAV
Mürzzuschlag,2014-09-18_21-35-59,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_21-35-59_01.WAV
Mürzzuschlag,2014-09-18_21-52-17,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_21-52-17_01.WAV
Mürzzuschlag,2014-09-18_22-00-12,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_22-00-12_01.WAV
Mürzzuschlag,2014-09-18_22-15-03,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_22-15-03_01.WAV
Mürzzuschlag,2014-09-18_22-26-54,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_22-26-54_01.WAV
Mürzzuschlag,2014-09-18_23-14-01,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_23-14-01_01.WAV
Mürzzuschlag,2014-09-18_23-23-03,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_23-23-03_01.WAV
Mürzzuschlag,2014-09-18_23-40-30,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_23-40-30_01.WAV
Mürzzuschlag,2014-09-18_23-46-40,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_23-46-40_01.WAV
Mürzzuschlag,2014-09-18_23-54-50,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-18_23-54-50_01.WAV
Mürzzuschlag,2014-09-19_00-03-00,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_00-03-00_01.WAV
Mürzzuschlag,2014-09-19_00-26-43,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_00-26-43_01.WAV
Mürzzuschlag,2014-09-19_00-49-49,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_00-49-49_01.WAV
Mürzzuschlag,2014-09-19_01-50-22,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_01-50-22_01.WAV
Mürzzuschlag,2014-09-19_01-57-16,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_01-57-16_01.WAV
Mürzzuschlag,2014-09-19_02-16-42,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_02-16-42_01.WAV
Mürzzuschlag,2014-09-19_02-21-12,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_02-21-12_01.WAV
Mürzzuschlag,2014-09-19_02-25-57,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_02-25-57_01.WAV
Mürzzuschlag,2014-09-19_02-42-48,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_02-42-48_01.WAV
Mürzzuschlag,2014-09-19_03-35-25,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_03-35-25_01.WAV
Mürzzuschlag,2014-09-19_03-49-08,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_03-49-08_01.WAV
Mürzzuschlag,2014-09-19_04-33-36,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_04-33-36_01.WAV
Mürzzuschlag,2014-09-19_04-41-55,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_04-41-55_01.WAV
Mürzzuschlag,2014-09-19_06-10-23,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_06-10-23_01.WAV
Mürzzuschlag,2014-09-19_06-50-37,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_06-50-37_01.WAV
Mürzzuschlag,2014-09-19_07-15-36,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_07-15-36_01.WAV
Mürzzuschlag,2014-09-19_07-42-55,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_07-42-55_01.WAV
Mürzzuschlag,2014-09-19_07-47-43,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_07-47-43_01.WAV
Mürzzuschlag,2014-09-19_07-57-49,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_07-57-49_01.WAV
Mürzzuschlag,2014-09-19_08-01-41,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_08-01-41_01.WAV
Mürzzuschlag,2014-09-19_08-15-05,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_08-15-05_01.WAV
Mürzzuschlag,2014-09-19_08-19-01,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_08-19-01_01.WAV
Mürzzuschlag,2014-09-19_08-24-45,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_08-24-45_01.WAV
Mürzzuschlag,2014-09-19_08-33-08,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_08-33-08_01.WAV
Mürzzuschlag,2014-09-19_09-14-51,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_09-14-51_01.WAV
Mürzzuschlag,2014-09-19_10-03-16,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_10-03-16_01.WAV
Mürzzuschlag,2014-09-19_10-09-14,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_10-09-14_01.WAV
Mürzzuschlag,2014-09-19_10-15-12,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_10-15-12_01.WAV
Mürzzuschlag,2014-09-19_10-31-50,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_10-31-50_01.WAV
Mürzzuschlag,2014-09-19_10-43-16,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_10-43-16_01.WAV
Mürzzuschlag,2014-09-19_11-17-55,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_11-17-55_01.WAV
Mürzzuschlag,2014-09-19_11-46-48,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_11-46-48_01.WAV
Mürzzuschlag,2014-09-19_12-14-16,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_12-14-16_01.WAV
Mürzzuschlag,2014-09-19_12-19-34,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_12-19-34_01.WAV
Mürzzuschlag,2014-09-19_12-35-18,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_12-35-18_01.WAV
Mürzzuschlag,2014-09-19_13-04-02,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_13-04-02_01.WAV
Mürzzuschlag,2014-09-19_13-15-53,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_13-15-53_01.WAV
Mürzzuschlag,2014-09-19_13-38-19,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_13-38-19_01.WAV
Mürzzuschlag,2014-09-19_13-44-27,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_13-44-27_01.WAV
Mürzzuschlag,2014-09-19_14-33-33,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_14-33-33_01.WAV
Mürzzuschlag,2014-09-19_14-39-32,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_14-39-32_01.WAV
Mürzzuschlag,2014-09-19_15-02-14,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_15-02-14_01.WAV
Mürzzuschlag,2014-09-19_15-13-16,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_15-13-16_01.WAV
Mürzzuschlag,2014-09-19_15-20-51,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_15-20-51_01.WAV
Mürzzuschlag,2014-09-19_15-41-16,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_15-41-16_01.WAV
Mürzzuschlag,2014-09-19_16-07-39,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_16-07-39_01.WAV
Mürzzuschlag,2014-09-19_16-19-49,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_16-19-49_01.WAV
Mürzzuschlag,2014-09-19_17-18-29,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_17-18-29_01.WAV
Mürzzuschlag,2014-09-19_17-38-26,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_17-38-26_01.WAV
Mürzzuschlag,2014-09-19_17-43-35,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_17-43-35_01.WAV
Mürzzuschlag,2014-09-19_18-06-56,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_18-06-56_01.WAV
Mürzzuschlag,2014-09-19_18-15-13,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_18-15-13_01.WAV
Mürzzuschlag,2014-09-19_19-01-23,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_19-01-23_01.WAV
Mürzzuschlag,2014-09-19_19-14-17,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_19-14-17_01.WAV
Mürzzuschlag,2014-09-19_19-39-11,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_19-39-11_01.WAV
Mürzzuschlag,2014-09-19_20-09-28,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_20-09-28_01.WAV
Mürzzuschlag,2014-09-19_20-16-38,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_20-16-38_01.WAV
Mürzzuschlag,2014-09-19_20-42-43,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_20-42-43_01.WAV
Mürzzuschlag,2014-09-19_21-02-55,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_21-02-55_01.WAV
Mürzzuschlag,2014-09-19_21-15-07,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_21-15-07_01.WAV
Mürzzuschlag,2014-09-19_21-37-54,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_21-37-54_01.WAV
Mürzzuschlag,2014-09-19_21-43-09,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_21-43-09_01.WAV
Mürzzuschlag,2014-09-19_21-55-22,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_21-55-22_01.WAV
Mürzzuschlag,2014-09-19_22-01-11,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_22-01-11_01.WAV
Mürzzuschlag,2014-09-19_22-06-54,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_22-06-54_01.WAV
Mürzzuschlag,2014-09-19_22-12-49,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_22-12-49_01.WAV
Mürzzuschlag,2014-09-19_22-54-34,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_22-54-34_01.WAV
Mürzzuschlag,2014-09-19_23-10-17,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_23-10-17_01.WAV
Mürzzuschlag,2014-09-19_23-20-50,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_23-20-50_01.WAV
Mürzzuschlag,2014-09-19_23-28-07,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_23-28-07_01.WAV
Mürzzuschlag,2014-09-19_23-34-51,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_23-34-51_01.WAV
Mürzzuschlag,2014-09-19_23-39-53,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-19_23-39-53_01.WAV
Mürzzuschlag,2014-09-20_00-04-11,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_00-04-11_01.WAV
Mürzzuschlag,2014-09-20_00-27-35,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_00-27-35_01.WAV
Mürzzuschlag,2014-09-20_00-51-18,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_00-51-18_01.WAV
Mürzzuschlag,2014-09-20_01-09-26,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_01-09-26_01.WAV
Mürzzuschlag,2014-09-20_02-05-02,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_02-05-02_01.WAV
Mürzzuschlag,2014-09-20_02-33-52,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_02-33-52_01.WAV
Mürzzuschlag,2014-09-20_03-01-36,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_03-01-36_01.WAV
Mürzzuschlag,2014-09-20_03-29-35,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_03-29-35_01.WAV
Mürzzuschlag,2014-09-20_04-11-00,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_04-11-00_01.WAV
Mürzzuschlag,2014-09-20_04-58-26,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_04-58-26_01.WAV
Mürzzuschlag,2014-09-20_05-51-59,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_05-51-59_01.WAV
Mürzzuschlag,2014-09-20_06-10-17,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_06-10-17_01.WAV
Mürzzuschlag,2014-09-20_06-37-17,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_06-37-17_01.WAV
Mürzzuschlag,2014-09-20_07-13-58,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_07-13-58_01.WAV
Mürzzuschlag,2014-09-20_07-37-23,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_07-37-23_01.WAV
Mürzzuschlag,2014-09-20_07-58-17,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_07-58-17_01.WAV
Mürzzuschlag,2014-09-20_08-15-38,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_08-15-38_01.WAV
Mürzzuschlag,2014-09-20_08-23-26,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_08-23-26_01.WAV
Mürzzuschlag,2014-09-20_10-33-20,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_10-33-20_01.WAV
Mürzzuschlag,2014-09-20_11-11-00,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_11-11-00_01.WAV
Mürzzuschlag,2014-09-20_11-17-34,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_11-17-34_01.WAV
Mürzzuschlag,2014-09-20_11-31-02,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_11-31-02_01.WAV
Mürzzuschlag,2014-09-20_11-37-31,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_11-37-31_01.WAV
Mürzzuschlag,2014-09-20_12-08-29,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_12-08-29_01.WAV
Mürzzuschlag,2014-09-20_12-14-12,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_12-14-12_01.WAV
Mürzzuschlag,2014-09-20_12-20-46,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_12-20-46_01.WAV
Mürzzuschlag,2014-09-20_12-33-54,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_12-33-54_01.WAV
Mürzzuschlag,2014-09-20_12-40-37,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_12-40-37_01.WAV
Mürzzuschlag,2014-09-20_13-17-25,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_13-17-25_01.WAV
Mürzzuschlag,2014-09-20_14-14-50,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_14-14-50_01.WAV
Mürzzuschlag,2014-09-20_15-15-38,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_15-15-38_01.WAV
Mürzzuschlag,2014-09-20_15-39-37,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_15-39-37_01.WAV
Mürzzuschlag,2014-09-20_15-45-20,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_15-45-20_01.WAV
Mürzzuschlag,2014-09-20_16-34-33,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_16-34-33_01.WAV
Mürzzuschlag,2014-09-20_16-40-07,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_16-40-07_01.WAV
Mürzzuschlag,2014-09-20_17-15-55,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_17-15-55_01.WAV
Mürzzuschlag,2014-09-20_17-44-33,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_17-44-33_01.WAV
Mürzzuschlag,2014-09-20_18-17-42,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_18-17-42_01.WAV
Mürzzuschlag,2014-09-20_18-24-40,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_18-24-40_01.WAV
Mürzzuschlag,2014-09-20_19-06-20,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_19-06-20_01.WAV
Mürzzuschlag,2014-09-20_19-14-51,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/Mürzzuschlag/2014-09-20_19-14-51_01.WAV
